observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,25.9,31.111136179527303,80.1857585139319,-5.211136179527305
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,30.1,31.58573943350586,98.0456026058632,-1.4857394335058594
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.146606339493843,100.1919385796545,-0.04660633949384163
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,45.7,43.86387028959602,93.93627954779036,1.8361297104039807
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,33.5,32.109225769529665,102.13414634146342,1.3907742304703348
rest_daily_addc070e41582078,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,35.8,36.13919542077719,98.21673525377228,-0.33919542077719456
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,37.5,43.080906825282554,96.40102827763496,-5.580906825282554
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,26.6,29.784724782944274,93.33333333333331,-3.184724782944272
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.119211065323565,104.9618320610687,1.3807889346764348
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,36.8,43.031682829833564,89.10411622276028,-6.2316828298335665
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,33.6,31.422437713004133,109.62479608482872,2.177562286995869
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,31.9,30.962831195768374,105.62913907284768,0.9371688042316251
rest_daily_e6273f94a99ad120,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,36.5,36.26301259696185,100.27472527472528,0.23698740303814958
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.271758720446222,103.38345864661652,1.228241279553778
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.309401275228815,97.62282091917592,-0.5094012752288144
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,43.3,44.08585738175222,97.08520179372196,-0.7858573817522228
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,35.0,35.159457304382734,96.9529085872576,-0.15945730438273387
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.47777872429856,90.77306733167084,-7.077778724298561
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.035495995262906,100.3846153846154,0.0645040047370955
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.027162661929573,103.03030303030305,1.1728373380704262
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.296840993843535,97.6,-0.796840993843535
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.860919123170348,94.311377245509,-0.3609191231703477
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.32825137542664,85.6140350877193,-4.92825137542664
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.21275774376029,97.0684039087948,-1.412757743760288
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.211461539964084,96.75324675324676,-1.4114615399640833
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,38.6,35.92578422841777,106.18982118294362,2.674215771582233
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.560860111075044,100.0,-1.0608601110750442
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.366172763217946,100.0,0.13382723678205366
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,32.6,32.96139142695351,92.35127478753542,-0.3613914269535101
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,30.7,32.60729065893498,87.33997155049786,-1.9072906589349792
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,43.9,44.08585738175222,98.4304932735426,-0.18585738175222133
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,31.8,31.296840993843535,102.2508038585209,0.5031590061564657
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,48.5,44.215135770030614,99.38524590163937,4.284864229969386
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,25.9,31.32607905300659,80.1857585139319,-5.4260790530065925
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,30.1,31.21275774376029,98.0456026058632,-1.1127577437602874
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.027162661929573,100.1919385796545,0.07283733807042836
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,45.7,44.215135770030614,93.93627954779036,1.4848642299693893
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,33.5,31.873295097415397,102.13414634146342,1.6267049025846028
rest_daily_addc070e41582078,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,35.8,36.177812452824945,98.21673525377228,-0.3778124528249478
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,37.5,42.77469819094304,96.40102827763496,-5.274698190943042
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,26.6,29.560860111075044,93.33333333333331,-2.9608601110750428
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.027162661929573,104.9618320610687,1.472837338070427
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,36.8,43.47777872429856,89.10411622276028,-6.6777787242985625
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,33.6,31.205317184319732,109.62479608482872,2.3946828156802695
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,31.9,31.219161539964084,105.62913907284768,0.6808384600359147
rest_daily_e6273f94a99ad120,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,36.5,36.177812452824945,100.27472527472528,0.32218754717505504
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_only,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.00721980478672,103.38345864661652,1.4927801952132818
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.21250245901235,97.62282091917592,-0.41250245901234806
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,43.3,44.177558572228406,97.08520179372196,-0.8775585722284092
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,35.0,35.37780748849104,96.9529085872576,-0.37780748849103674
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.523059478266816,90.77306733167084,-7.123059478266818
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.10864941308691,100.3846153846154,-0.008649413086907032
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.070337508325007,103.03030303030305,1.129662491674992
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.5000364116782,97.6,-1.0000364116781988
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,31.5,32.015987160052624,94.311377245509,-0.5159871600526245
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.460998988863913,85.6140350877193,-5.060998988863915
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,29.8,30.96554237742727,97.0684039087948,-1.1655423774272684
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.41203518724903,96.75324675324676,-1.612035187249031
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,38.6,36.10857488359592,106.18982118294362,2.4914251164040806
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.5413867315306,100.0,-1.0413867315306007
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.142409277194176,100.0,0.35759072280582416
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,32.6,33.22093553894411,92.35127478753542,-0.62093553894411
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,30.7,32.97498561868892,87.33997155049786,-2.2749856186889197
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,43.9,44.018853810323655,98.4304932735426,-0.11885381032365672
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,31.8,31.08719535223024,102.2508038585209,0.7128046477697616
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,48.5,44.14875579167564,99.38524590163937,4.35124420832436
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,25.9,31.147835864495747,80.1857585139319,-5.247835864495748
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,30.1,31.031102694887586,98.0456026058632,-0.9311026948875849
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.17352138278388,100.1919385796545,-0.07352138278387699
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,45.7,44.3068369605068,93.93627954779036,1.3931630394932029
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,33.5,31.994858336317883,102.13414634146342,1.5051416636821173
rest_daily_addc070e41582078,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,35.8,36.382924897324884,98.21673525377228,-0.5829248973248866
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,37.5,42.7202855466429,96.40102827763496,-5.220285546642899
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,26.6,29.57652006486393,93.33333333333331,-2.97652006486393
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.03833274642024,104.9618320610687,1.4616672535797584
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,36.8,43.13986084911819,89.10411622276028,-6.339860849118196
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,33.6,30.9431257107606,109.62479608482872,2.6568742892394006
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,31.9,31.103227658812553,105.62913907284768,0.7967723411874452
rest_daily_e6273f94a99ad120,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,36.5,36.36959683233432,100.27472527472528,0.13040316766568338
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,chronological_holdout:last_30pct_per_athlete_min_1,27.5,26.224772176434673,103.38345864661652,1.2752278235653272
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.254061592689137,97.62282091917592,-0.45406159268913626
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,43.3,43.92559944524429,97.08520179372196,-0.6255994452442906
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,35.0,34.96917531004857,96.9529085872576,0.030824689951430173
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.47608641660626,90.77306733167084,-7.076086416606259
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.033483008249917,100.3846153846154,0.06651699175008474
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.040058765825673,103.03030303030305,1.159941234174326
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.427856253583794,97.6,-0.9278562535837942
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.73070702970826,94.311377245509,-0.23070702970825963
