observation_id,athlete_id,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg,evaluation_fold,model_name
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.15,105.4726368159204,1.6500000000000021,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.2,105.62913907284768,1.6999999999999993,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.799999999999997,96.75324675324676,-0.9999999999999964,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,28.633333333333336,103.08219178082192,1.466666666666665,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.0,105.90219224283304,2.3999999999999986,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,29.48,109.30232558139534,3.419999999999998,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.05,105.4726368159204,1.75,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.300000000000004,105.62913907284768,1.5999999999999943,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.5,96.75324675324676,-0.6999999999999993,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_mean
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,31.5,31.5,100.0,0.0,leave_one_athlete_out:f2b08928-a410-4d1d-9f19-1f8c063a6311,prior_expanding_median
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,31.5,31.53333333333333,100.0,-0.03333333333333144,leave_one_athlete_out:f2b08928-a410-4d1d-9f19-1f8c063a6311,prior_expanding_mean
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.6,95.4248366013072,-1.4000000000000021,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.200000000000003,101.65562913907284,0.49999999999999645,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.6,105.88235294117646,1.7999999999999972,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.65,100.163132137031,0.05000000000000071,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.7,103.5830618892508,1.1000000000000014,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.7,97.0684039087948,-0.8999999999999986,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.7,98.0456026058632,-0.5999999999999979,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.65,109.62479608482872,2.950000000000003,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_median
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.5,95.4248366013072,-1.3000000000000007,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.175,101.65562913907284,0.5249999999999986,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.28,105.88235294117646,2.1199999999999974,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.633333333333336,100.163132137031,0.06666666666666288,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.642857142857142,103.5830618892508,1.1571428571428584,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.7875,97.0684039087948,-0.9875000000000007,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.67777777777778,98.0456026058632,-0.5777777777777793,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.620000000000005,109.62479608482872,2.979999999999997,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,prior_expanding_mean
rest_daily_82442f8e52aa8256,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,25.2,26.6,94.73684210526316,-1.4000000000000021,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_baa5ee6cfc8f59b5,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.0,25.9,100.3861003861004,0.10000000000000142,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_9afc4bb4cc991ef9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,25.9,26.0,99.6153846153846,-0.10000000000000142,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_7f8eb3142fb05b5e,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,27.3,25.95,105.20231213872832,1.3500000000000014,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.1,26.0,100.3846153846154,0.10000000000000142,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.1,26.05,100.1919385796545,0.05000000000000071,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_median
rest_daily_82442f8e52aa8256,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,25.2,26.399999999999995,94.73684210526316,-1.1999999999999957,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_baa5ee6cfc8f59b5,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.0,26.1,100.3861003861004,-0.10000000000000142,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_9afc4bb4cc991ef9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,25.9,26.079999999999995,99.6153846153846,-0.17999999999999616,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_7f8eb3142fb05b5e,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,27.3,26.049999999999997,105.20231213872832,1.2500000000000036,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.1,26.228571428571428,100.3846153846154,-0.12857142857142634,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_a5cab1550d5946e9,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,26.1,26.2125,100.1919385796545,-0.11249999999999716,leave_one_athlete_out:a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,prior_expanding_mean
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,prior_expanding_median
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,prior_expanding_mean
rest_daily_1fdf1d5bbe31da02,957de0b1-7ee9-437c-b47b-dffd09b6653a,26.4,26.8,98.50746268656717,-0.40000000000000213,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_ce8b5b7b591dd0fd,957de0b1-7ee9-437c-b47b-dffd09b6653a,24.2,26.8,90.29850746268656,-2.6000000000000014,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_5725581e019f5fa6,957de0b1-7ee9-437c-b47b-dffd09b6653a,25.2,26.8,94.02985074626864,-1.6000000000000014,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_9fdde10651bde0b4,957de0b1-7ee9-437c-b47b-dffd09b6653a,25.9,26.8,96.64179104477611,-0.9000000000000021,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_4cc527b910742f5f,957de0b1-7ee9-437c-b47b-dffd09b6653a,24.4,26.6,91.72932330827066,-2.200000000000003,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_a682083333fcffda,957de0b1-7ee9-437c-b47b-dffd09b6653a,26.0,26.4,98.48484848484848,-0.3999999999999986,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.5,26.2,104.9618320610687,1.3000000000000007,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.2,26.4,103.03030303030305,0.8000000000000007,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.5,26.6,103.38345864661652,0.8999999999999986,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_median
rest_daily_1fdf1d5bbe31da02,957de0b1-7ee9-437c-b47b-dffd09b6653a,26.4,27.2,98.50746268656717,-0.8000000000000007,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_ce8b5b7b591dd0fd,957de0b1-7ee9-437c-b47b-dffd09b6653a,24.2,27.04,90.29850746268656,-2.84,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_5725581e019f5fa6,957de0b1-7ee9-437c-b47b-dffd09b6653a,25.2,26.566666666666663,94.02985074626864,-1.3666666666666636,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_9fdde10651bde0b4,957de0b1-7ee9-437c-b47b-dffd09b6653a,25.9,26.371428571428567,96.64179104477611,-0.471428571428568,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_4cc527b910742f5f,957de0b1-7ee9-437c-b47b-dffd09b6653a,24.4,26.3125,91.72932330827066,-1.9125000000000014,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_a682083333fcffda,957de0b1-7ee9-437c-b47b-dffd09b6653a,26.0,26.1,98.48484848484848,-0.10000000000000142,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_baad225df3d4f040,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.5,26.089999999999996,104.9618320610687,1.4100000000000037,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.2,26.218181818181815,103.03030303030305,0.9818181818181841,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_f51837b525fe2758,957de0b1-7ee9-437c-b47b-dffd09b6653a,27.5,26.299999999999997,103.38345864661652,1.2000000000000028,leave_one_athlete_out:957de0b1-7ee9-437c-b47b-dffd09b6653a,prior_expanding_mean
rest_daily_44c060af4bc142ed,e362b878-9920-4dcf-9ab7-687a194a821c,35.0,35.8,97.76536312849164,-0.7999999999999972,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_e1f7ae429e1b28de,e362b878-9920-4dcf-9ab7-687a194a821c,32.8,35.7,91.8767507002801,-2.9000000000000057,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_23de18e0c8746cd7,e362b878-9920-4dcf-9ab7-687a194a821c,35.3,35.6,99.1573033707865,-0.30000000000000426,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_19d7ba07a6d15f62,e362b878-9920-4dcf-9ab7-687a194a821c,32.0,35.45,90.26798307475316,-3.450000000000003,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,32.6,35.3,92.35127478753542,-2.6999999999999957,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,30.7,35.15,87.33997155049786,-4.449999999999999,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,33.5,32.8,102.13414634146342,0.7000000000000028,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_median
rest_daily_44c060af4bc142ed,e362b878-9920-4dcf-9ab7-687a194a821c,35.0,35.86666666666667,97.76536312849164,-0.8666666666666671,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_e1f7ae429e1b28de,e362b878-9920-4dcf-9ab7-687a194a821c,32.8,35.650000000000006,91.8767507002801,-2.8500000000000085,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_23de18e0c8746cd7,e362b878-9920-4dcf-9ab7-687a194a821c,35.3,35.080000000000005,99.1573033707865,0.21999999999999176,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_19d7ba07a6d15f62,e362b878-9920-4dcf-9ab7-687a194a821c,32.0,35.116666666666674,90.26798307475316,-3.1166666666666742,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,32.6,34.67142857142858,92.35127478753542,-2.0714285714285765,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,30.7,34.4125,87.33997155049786,-3.712500000000002,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_aac7a0cea32a78f6,e362b878-9920-4dcf-9ab7-687a194a821c,33.5,33.76363636363636,102.13414634146342,-0.26363636363635834,leave_one_athlete_out:e362b878-9920-4dcf-9ab7-687a194a821c,prior_expanding_mean
rest_daily_6f910bb9a01cd557,687552ea-5963-45df-8680-c4c6058eab87,35.7,38.9,91.7737789203085,-3.1999999999999957,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_21d41c9eaff91990,687552ea-5963-45df-8680-c4c6058eab87,43.9,37.5,117.06666666666666,6.399999999999999,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_12a68c9036898205,687552ea-5963-45df-8680-c4c6058eab87,42.7,38.9,109.76863753213368,3.8000000000000043,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_e3c98654c7975c33,687552ea-5963-45df-8680-c4c6058eab87,41.3,40.5,101.9753086419753,0.7999999999999972,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,36.8,41.3,89.10411622276028,-4.5,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,36.4,40.099999999999994,90.77306733167084,-3.6999999999999957,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,37.5,38.9,96.40102827763496,-1.3999999999999986,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_median
rest_daily_6f910bb9a01cd557,687552ea-5963-45df-8680-c4c6058eab87,35.7,39.03333333333333,91.7737789203085,-3.3333333333333286,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_21d41c9eaff91990,687552ea-5963-45df-8680-c4c6058eab87,43.9,38.2,117.06666666666666,5.699999999999996,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_12a68c9036898205,687552ea-5963-45df-8680-c4c6058eab87,42.7,39.34,109.76863753213368,3.3599999999999994,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_e3c98654c7975c33,687552ea-5963-45df-8680-c4c6058eab87,41.3,39.900000000000006,101.9753086419753,1.3999999999999915,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,36.8,40.10000000000001,89.10411622276028,-3.3000000000000114,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,36.4,39.6875,90.77306733167084,-3.2875000000000014,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,37.5,39.32222222222222,96.40102827763496,-1.8222222222222229,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,prior_expanding_mean
rest_daily_a157f3bb920fa92f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,30.7,26.4,116.2878787878788,4.300000000000001,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
rest_daily_b8e40341f54d9616,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,28.1,27.5,102.1818181818182,0.6000000000000014,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
rest_daily_1759366c50384ac7,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,30.0,28.1,106.76156583629891,1.8999999999999986,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
rest_daily_0663b3b3ac8bbc8c,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,28.5,28.35,100.52910052910052,0.14999999999999858,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,28.5,28.5,100.0,0.0,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
rest_daily_b66d89d81131cac9,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,26.6,28.5,93.33333333333331,-1.8999999999999986,leave_one_athlete_out:c887cb7e-63cf-4dc2-9fd2-8429137ba44b,prior_expanding_median
